function	sequence	s1	s2	s3
EC:1.5.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.5.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.5.1.20	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.5.1.20	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.5.1.20	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.5.1.20	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.5.1.20	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.5.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.5.1.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.5.1.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.5.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.5.1.39	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.5.1.39	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.5.1.5	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.5.1.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.5.1.5	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.5.1.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.5.1.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.5.1.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.5.1.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.5.1.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.5.5.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.6.5.-	03562a221b15ef37470e4567e112f35f	150.0	1.5	15.0
EC:1.6.5.-	03cb13abd3f1c5444360e489460bdfb0	7.5	12.0	12.0
EC:1.6.5.-	05f9281835817fddd06162cd69497a2d	24.0	480.0	12.0
EC:1.6.5.3	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:1.6.5.3	03562a221b15ef37470e4567e112f35f	250.0	2.5	25.0
EC:1.6.5.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.6.5.3	03cb13abd3f1c5444360e489460bdfb0	12.5	20.0	20.0
EC:1.6.5.3	05f9281835817fddd06162cd69497a2d	48.0	960.0	24.0
EC:1.6.99.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.6.99.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.6.99.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.7.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.7.1.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.7.1.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.7.1.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.7.2.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.7.99.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.7.99.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.7.99.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.8.1.4	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:1.8.1.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.8.1.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.8.1.4	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.8.1.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.8.1.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.8.1.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.8.1.9	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:1.8.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.8.1.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.8.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.8.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.8.4.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.8.4.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.8.4.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.8.4.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.8.4.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.8.4.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.8.4.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.8.4.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.8.98.1	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.97.1.4	02905cfb87861c837dde629596d9272b	0.0	16.0	0.0
EC:1.97.1.4	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:1.97.1.4	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:1.97.1.4	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:1.97.1.4	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:1.97.1.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.-	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
EC:2.1.1.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.1.1.-	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:2.1.1.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.1.1.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.1.1.107	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.130	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.130	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.131	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.132	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.1.1.132	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.133	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.151	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.151	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.163	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.1.1.163	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.1.1.163	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.170	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.170	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.170	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.170	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.176	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.177	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.177	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.177	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.177	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.182	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.182	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.182	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.182	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.185	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.185	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.185	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.185	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.185	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.190	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.1.1.190	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.190	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.190	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.190	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.191	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.191	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.191	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.191	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.191	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.192	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.192	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.192	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.192	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.192	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.193	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.193	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.193	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.193	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.195	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.195	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.197	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.197	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.198	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.198	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.1.1.198	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.1.1.198	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.1.1.199	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.1.1.199	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.199	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.199	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.199	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.201	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.1.1.201	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.1.1.201	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.207	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.207	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.217	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.217	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.223	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.223	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.223	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.223	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.226	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.227	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.228	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.228	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.228	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.228	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.228	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.271	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.297	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.297	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.297	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.297	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.33	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.33	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.33	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.33	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.33	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.37	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.1.1.37	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.37	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.37	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.45	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.45	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.45	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.45	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.63	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.63	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.1.63	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.1.63	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.1.72	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.72	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.1.1.72	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:2.1.1.72	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.1.1.72	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:2.1.1.74	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.1.79	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.1.80	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.2.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.2.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.2.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.2.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.2.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.2.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.2.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.2.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.2.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.2.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.2.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.2.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.2.2	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.1.2.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.2.2	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.1.2.2	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.1.2.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.2.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.2.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.2.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.2.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.2.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.2.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.2.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.1.2.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.2.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.3.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.3.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.3.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.3.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.1.3.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.1.3.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.1.3.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.1.3.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.10.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.2.1.1	02905cfb87861c837dde629596d9272b	0.0	30.0	0.0
EC:2.2.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.2.1.1	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:2.2.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.2.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.2.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.2.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.2.1.6	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:2.2.1.6	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.2.1.6	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.2.1.6	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.2.1.7	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.2.1.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.2.1.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.2.1.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.2.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.2.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.2.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.-	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.3.1.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.3.1.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.3.1.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.3.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.128	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.3.1.128	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.3.1.129	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.3.1.129	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.3.1.129	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.3.1.15	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.3.1.157	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.3.1.179	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.179	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.179	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.179	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.180	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.180	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.3.1.180	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.3.1.180	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.3.1.181	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.182	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.182	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.182	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.183	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.183	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.183	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.191	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.191	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.191	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.201	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.234	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.234	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.234	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.234	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.241	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.241	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.241	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.28	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.28	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.29	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.29	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.30	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.30	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.30	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.3.1.30	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.30	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.35	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.39	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.39	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.39	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.39	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.46	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.46	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.46	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.46	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.47	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.3.1.47	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.3.1.47	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.51	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.3.1.51	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.51	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.3.1.51	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.51	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.54	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
EC:2.3.1.54	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.57	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.57	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.57	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.1.79	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.1.79	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.79	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.79	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.3.1.8	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.3.1.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.1.8	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.3.1.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.1.8	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.3.3.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.3.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.3.3.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.3.3.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.3.3.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.3.3.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
