function	s1	s2	s3
K03413	0.0	642.0	120.0
K03415	0.0	2.0	0.0
K03424	60.5	488.5	73.0
K03426	0.0	2.0	0.0
K03427	30.25	402.25	66.5
K03431	0.0	2.0	0.0
K03436	0.0	8.0	0.0
K03437	30.25	84.25	6.5
K03438	30.25	406.25	66.5
K03439	30.25	404.25	66.5
K03442	30.25	84.25	6.5
K03444	4.0	80.0	2.0
K03453	30.25	82.25	6.5
K03455	30.25	82.25	6.5
K03457	0.0	4.0	0.0
K03458	0.0	2.0	0.0
K03466	30.25	86.25	6.5
K03469	30.25	84.25	6.5
K03470	30.25	404.25	66.5
K03473	30.25	82.25	6.5
K03474	30.25	82.25	6.5
K03484	0.0	2.0	0.0
K03495	30.25	84.25	6.5
K03496	30.25	406.25	66.5
K03497	30.25	404.25	66.5
K03498	30.25	408.25	66.5
K03499	34.25	808.25	128.5
K03500	0.0	2.0	0.0
K03501	30.25	84.25	6.5
K03502	30.25	82.25	6.5
K03503	4.0	80.0	2.0
K03517	30.25	84.25	6.5
K03518	0.0	4.0	0.0
K03521	30.25	88.25	6.5
K03522	30.25	88.25	6.5
K03523	0.0	2.0	0.0
K03524	30.25	84.25	6.5
K03525	30.25	84.25	6.5
K03526	30.25	404.25	66.5
K03527	30.25	84.25	6.5
K03529	0.0	322.0	60.0
K03530	90.75	568.75	79.5
K03531	30.25	404.25	66.5
K03534	4.0	80.0	2.0
K03536	30.25	84.25	6.5
K03543	5.25	82.0	4.0
K03544	30.25	406.25	66.5
K03545	30.25	88.25	6.5
K03546	4.0	82.0	2.0
K03547	4.0	82.0	2.0
K03549	1.25	2.0	2.0
K03550	30.25	84.25	6.5
K03551	30.25	404.25	66.5
K03553	30.25	84.25	6.5
K03555	30.25	84.25	6.5
K03556	0.0	2.0	0.0
K03558	4.0	80.0	2.0
K03559	30.25	82.25	6.5
K03561	60.5	164.5	13.0
K03563	0.0	2.0	0.0
K03564	34.25	162.25	8.5
K03565	30.25	84.25	6.5
K03569	30.25	406.25	66.5
K03570	30.25	404.25	66.5
K03571	0.0	322.0	60.0
K03572	30.25	404.25	66.5
K03574	0.0	2.0	0.0
K03575	30.25	82.25	6.5
K03581	0.0	2.0	0.0
K03584	30.25	404.25	66.5
K03585	86.75	166.75	17.5
K03587	30.25	82.25	6.5
K03588	30.25	406.25	66.5
K03589	30.25	82.25	6.5
K03590	30.25	82.25	6.5
K03593	30.25	82.25	6.5
K03594	26.25	4.25	4.5
K03595	30.25	404.25	66.5
K03596	30.25	404.25	66.5
K03601	30.25	84.25	6.5
K03602	30.25	84.25	6.5
K03605	26.25	2.25	4.5
K03606	26.25	2.25	4.5
K03608	0.0	2.0	0.0
K03609	0.0	2.0	0.0
K03610	0.0	322.0	60.0
K03612	30.25	84.25	6.5
K03613	30.25	84.25	6.5
K03614	30.25	84.25	6.5
K03615	30.25	86.25	6.5
K03617	30.25	84.25	6.5
K03620	26.25	2.25	4.5
K03621	0.0	2.0	0.0
K03624	30.25	406.25	66.5
K03625	30.25	84.25	6.5
K03628	30.25	84.25	6.5
K03629	30.25	84.25	6.5
K03630	30.25	404.25	66.5
K03631	30.25	404.25	66.5
K03637	0.0	2.0	0.0
K03639	0.0	2.0	0.0
K03640	26.25	2.25	4.5
K03642	4.0	80.0	2.0
K03644	4.0	80.0	2.0
K03648	30.25	84.25	6.5
K03650	30.25	84.25	6.5
K03654	64.5	246.5	15.0
K03655	86.75	492.75	77.5
K03657	30.25	88.25	6.5
K03660	0.0	322.0	60.0
K03664	30.25	404.25	66.5
K03665	30.25	84.25	6.5
K03666	0.0	320.0	60.0
K03671	60.5	170.5	13.0
K03685	30.25	404.25	66.5
K03686	30.25	408.25	66.5
K03687	30.25	404.25	66.5
K03688	0.0	2.0	0.0
K03695	30.25	404.25	66.5
K03696	30.25	84.25	6.5
K03698	0.0	2.0	0.0
K03699	30.25	84.25	6.5
K03700	0.0	2.0	0.0
K03701	60.5	486.5	73.0
K03702	30.25	404.25	66.5
K03703	30.25	404.25	66.5
K03704	0.0	2.0	0.0
K03705	0.0	322.0	60.0
K03706	0.0	2.0	0.0
K03710	0.0	12.0	0.0
K03711	64.5	248.5	15.0
K03716	0.0	2.0	0.0
K03718	60.5	164.5	13.0
K03719	26.25	4.25	4.5
K03723	30.25	84.25	6.5
K03733	30.25	82.25	6.5
K03734	30.25	84.25	6.5
K03737	30.25	84.25	6.5
K03741	4.0	80.0	2.0
K03742	30.25	404.25	66.5
K03744	30.25	82.25	6.5
K03750	0.0	2.0	0.0
K03763	0.0	2.0	0.0
K03768	26.25	324.25	64.5
K03770	30.25	82.25	6.5
K03771	60.5	164.5	13.0
K03772	26.25	2.25	4.5
K03773	90.75	246.75	19.5
K03775	30.25	82.25	6.5
K03778	4.0	80.0	2.0
K03781	4.0	82.0	2.0
K03783	30.25	84.25	6.5
K03785	0.0	2.0	0.0
K03786	30.25	402.25	66.5
K03787	30.25	84.25	6.5
K03789	0.0	322.0	60.0
K03790	0.0	322.0	60.0
K03797	90.75	568.75	79.5
K03798	30.25	406.25	66.5
K03800	26.25	6.25	4.5
K03801	4.0	80.0	2.0
K03803	30.25	82.25	6.5
K03811	4.0	82.0	2.0
K03814	4.0	80.0	2.0
K03816	4.0	82.0	2.0
K03823	30.25	82.25	6.5
K03826	0.0	2.0	0.0
K03827	26.25	2.25	4.5
K03832	34.25	162.25	8.5
K03833	0.0	2.0	0.0
K03839	30.25	82.25	6.5
K03856	0.0	2.0	0.0
K03885	30.25	82.25	6.5
K03892	0.0	322.0	60.0
K03924	34.25	162.25	8.5
K03925	4.0	402.0	62.0
K03931	4.0	80.0	2.0
K03932	1.25	2.0	2.0
K03976	30.25	84.25	6.5
K03977	30.25	404.25	66.5
K03978	30.25	404.25	66.5
K03979	30.25	404.25	66.5
K04027	0.0	4.0	0.0
K04028	0.0	2.0	0.0
K04041	30.25	84.25	6.5
K04042	0.0	320.0	60.0
K04043	30.25	404.25	66.5
K04047	4.0	80.0	2.0
K04061	0.0	2.0	0.0
K04066	30.25	404.25	66.5
K04068	30.25	84.25	6.5
K04069	34.25	496.25	68.5
K04072	0.0	322.0	60.0
K04075	30.25	404.25	66.5
K04077	30.25	404.25	66.5
K04078	30.25	404.25	66.5
K04079	30.25	404.25	66.5
K04083	0.0	322.0	60.0
K04084	30.25	82.25	6.5
K04094	0.0	320.0	60.0
K04096	30.25	84.25	6.5
K04477	26.25	4.25	4.5
K04485	30.25	84.25	6.5
K04486	30.25	84.25	6.5
K04487	0.0	324.0	60.0
K04488	0.0	322.0	60.0
K04516	30.25	82.25	6.5
K04517	0.0	322.0	60.0
K04518	30.25	82.25	6.5
K04564	30.25	82.25	6.5
K04565	0.0	2.0	0.0
K04567	30.25	404.25	66.5
K04651	26.25	4.25	4.5
K04652	26.25	2.25	4.5
K04653	26.25	2.25	4.5
K04654	26.25	2.25	4.5
K04655	26.25	2.25	4.5
K04656	26.25	2.25	4.5
K04720	4.0	84.0	2.0
K04751	4.0	80.0	2.0
K04758	0.0	328.0	60.0
K04759	30.25	408.25	66.5
K04761	30.25	82.25	6.5
K04762	30.25	82.25	6.5
K04763	56.5	84.5	11.0
K04769	0.0	2.0	0.0
K04771	0.0	4.0	0.0
K04773	30.25	84.25	6.5
K05337	0.0	2.0	0.0
K05341	0.0	2.0	0.0
K05343	4.0	80.0	2.0
K05349	215.75	977.75	107.5
K05352	0.0	2.0	0.0
K05364	0.0	2.0	0.0
K05366	34.25	484.25	68.5
K05367	4.0	80.0	2.0
K05499	0.0	2.0	0.0
K05515	30.25	404.25	66.5
K05592	30.25	84.25	6.5
K05595	30.25	82.25	6.5
K05601	30.25	402.25	66.5
K05606	30.25	82.25	6.5
K05776	30.25	82.25	6.5
K05807	30.25	82.25	6.5
K05808	30.25	404.25	66.5
K05810	30.25	404.25	66.5
K05832	0.0	2.0	0.0
K05833	0.0	2.0	0.0
K05837	30.25	404.25	66.5
K05846	0.0	2.0	0.0
K05847	0.0	2.0	0.0
K05878	0.0	8.0	0.0
K05879	0.0	8.0	0.0
K05895	0.0	2.0	0.0
K05896	0.0	322.0	60.0
K05919	0.0	2.0	0.0
K05934	0.0	2.0	0.0
K05936	0.0	2.0	0.0
K05946	0.0	322.0	60.0
K05970	68.5	324.5	17.0
K06001	30.25	84.25	6.5
K06012	0.0	2.0	0.0
K06016	0.0	2.0	0.0
K06023	0.0	2.0	0.0
K06024	0.0	322.0	60.0
K06041	30.25	82.25	6.5
K06042	0.0	2.0	0.0
K06113	4.0	80.0	2.0
K06131	34.25	166.25	8.5
K06142	90.75	246.75	19.5
K06143	26.25	2.25	4.5
K06147	68.5	660.5	77.0
K06153	30.25	404.25	66.5
K06158	34.25	164.25	8.5
K06167	30.25	82.25	6.5
K06168	30.25	404.25	66.5
K06173	30.25	88.25	6.5
K06178	30.25	82.25	6.5
K06179	0.0	322.0	60.0
K06180	90.75	892.75	139.5
K06182	0.0	2.0	0.0
K06183	0.0	2.0	0.0
K06187	30.25	84.25	6.5
K06188	26.25	2.25	4.5
K06193	4.0	80.0	2.0
K06199	30.25	84.25	6.5
K06200	0.0	2.0	0.0
K06201	4.0	80.0	2.0
K06207	30.25	404.25	66.5
K06213	30.25	86.25	6.5
K06217	30.25	84.25	6.5
K06281	26.25	2.25	4.5
K06282	26.25	2.25	4.5
K06283	0.0	2.0	0.0
K06287	30.25	404.25	66.5
K06295	0.0	640.0	120.0
K06296	0.0	320.0	60.0
K06297	0.0	320.0	60.0
K06298	0.0	2.0	0.0
K06306	0.0	2.0	0.0
K06317	0.0	2.0	0.0
K06333	0.0	2.0	0.0
K06334	0.0	4.0	0.0
K06346	0.0	322.0	60.0
K06373	0.0	2.0	0.0
K06374	0.0	2.0	0.0
K06378	0.0	2.0	0.0
K06379	0.0	2.0	0.0
K06381	0.0	4.0	0.0
K06382	0.0	2.0	0.0
K06383	0.0	322.0	60.0
K06385	0.0	2.0	0.0
K06387	0.0	2.0	0.0
K06390	0.0	2.0	0.0
K06392	0.0	2.0	0.0
K06393	0.0	2.0	0.0
K06394	0.0	2.0	0.0
K06396	0.0	2.0	0.0
K06397	0.0	2.0	0.0
K06398	0.0	2.0	0.0
K06399	0.0	2.0	0.0
K06400	0.0	322.0	60.0
K06403	0.0	2.0	0.0
K06404	0.0	2.0	0.0
K06405	0.0	2.0	0.0
K06406	0.0	2.0	0.0
K06407	0.0	2.0	0.0
K06408	0.0	2.0	0.0
K06409	0.0	324.0	60.0
K06410	0.0	320.0	60.0
K06412	0.0	322.0	60.0
K06416	0.0	320.0	60.0
K06438	0.0	2.0	0.0
K06442	0.0	2.0	0.0
K06518	30.25	84.25	6.5
K06608	0.0	2.0	0.0
K06726	0.0	2.0	0.0
K06859	0.0	2.0	0.0
K06861	30.25	82.25	6.5
K06864	0.0	2.0	0.0
K06871	30.25	84.25	6.5
K06872	30.25	82.25	6.5
K06881	30.25	84.25	6.5
K06885	4.0	80.0	2.0
K06888	0.0	2.0	0.0
K06889	34.25	486.25	68.5
K06890	26.25	2.25	4.5
K06897	4.0	82.0	2.0
K06898	0.0	2.0	0.0
K06901	4.0	404.0	62.0
K06903	0.0	2.0	0.0
K06907	0.0	2.0	0.0
K06911	4.0	80.0	2.0
K06920	30.25	82.25	6.5
K06921	30.25	82.25	6.5
K06923	0.0	2.0	0.0
K06925	30.25	404.25	66.5
K06926	30.25	82.25	6.5
K06940	0.0	2.0	0.0
K06941	30.25	404.25	66.5
K06942	30.25	404.25	66.5
K06949	30.25	404.25	66.5
K06950	30.25	84.25	6.5
K06958	0.0	2.0	0.0
K06959	30.25	84.25	6.5
K06960	0.0	322.0	60.0
K06966	60.5	164.5	13.0
K06967	0.0	322.0	60.0
K06969	30.25	404.25	66.5
K06972	0.0	2.0	0.0
K06973	30.25	84.25	6.5
K06975	30.25	82.25	6.5
K06978	0.0	4.0	0.0
K06997	30.25	84.25	6.5
K07001	60.5	164.5	13.0
K07003	0.0	2.0	0.0
K07005	34.25	164.25	8.5
K07007	0.0	4.0	0.0
K07009	0.0	322.0	60.0
K07010	0.0	2.0	0.0
K07011	34.25	162.25	8.5
K07012	0.0	2.0	0.0
K07015	0.0	2.0	0.0
K07023	4.0	82.0	2.0
K07024	59.25	492.5	71.0
K07025	68.5	328.5	17.0
K07027	56.5	88.5	11.0
K07030	4.0	82.0	2.0
K07031	0.0	2.0	0.0
K07033	0.0	2.0	0.0
K07035	0.0	2.0	0.0
K07037	30.25	82.25	6.5
K07040	0.0	2.0	0.0
K07042	0.0	2.0	0.0
K07043	30.25	84.25	6.5
K07045	0.0	2.0	0.0
K07048	0.0	2.0	0.0
K07052	30.25	84.25	6.5
K07053	4.0	408.0	62.0
K07056	60.5	166.5	13.0
K07058	30.25	84.25	6.5
K07071	4.0	80.0	2.0
K07075	25.0	0.25	2.5
K07078	4.0	80.0	2.0
K07079	27.5	8.25	6.5
K07082	30.25	402.25	66.5
K07085	34.25	162.25	8.5
K07088	0.0	4.0	0.0
K07089	30.25	86.25	6.5
K07090	0.0	2.0	0.0
K07091	30.25	82.25	6.5
K07095	30.25	406.25	66.5
K07098	30.25	86.25	6.5
K07099	0.0	320.0	60.0
K07101	4.0	80.0	2.0
K07105	0.0	2.0	0.0
K07106	30.25	82.25	6.5
K07107	64.5	244.5	15.0
K07112	0.0	2.0	0.0
K07114	60.5	164.5	13.0
K07118	4.0	80.0	2.0
K07124	25.0	4.25	2.5
K07133	94.75	328.75	21.5
K07137	30.25	86.25	6.5
K07138	52.5	6.5	9.0
K07139	30.25	86.25	6.5
K07148	56.5	84.5	11.0
K07149	26.25	2.25	4.5
K07150	0.0	2.0	0.0
K07154	8.0	160.0	4.0
K07164	30.25	82.25	6.5
K07166	0.0	2.0	0.0
K07170	4.0	80.0	2.0
K07171	0.0	322.0	60.0
K07173	26.25	4.25	4.5
K07175	4.0	80.0	2.0
K07181	0.0	2.0	0.0
K07183	0.0	2.0	0.0
K07185	26.25	2.25	4.5
K07214	29.0	80.25	4.5
K07216	0.0	4.0	0.0
K07220	4.0	80.0	2.0
K07221	4.0	80.0	2.0
K07238	26.25	4.25	4.5
K07240	60.5	168.5	13.0
K07258	0.0	328.0	60.0
K07259	30.25	82.25	6.5
K07260	0.0	2.0	0.0
K07263	30.25	82.25	6.5
K07271	0.0	2.0	0.0
K07273	4.0	80.0	2.0
K07277	30.25	82.25	6.5
K07282	30.25	404.25	66.5
K07301	30.25	84.25	6.5
K07316	4.0	80.0	2.0
K07322	60.5	164.5	13.0
K07343	0.0	2.0	0.0
K07386	30.25	82.25	6.5
K07391	30.25	404.25	66.5
K07402	0.0	4.0	0.0
K07403	26.25	2.25	4.5
K07404	0.0	2.0	0.0
K07405	30.25	82.25	6.5
K07407	64.5	246.5	15.0
K07443	0.0	2.0	0.0
K07444	30.25	404.25	66.5
K07447	30.25	404.25	66.5
K07451	0.0	322.0	60.0
K07456	30.25	404.25	66.5
K07458	30.25	84.25	6.5
K07460	30.25	404.25	66.5
K07461	0.0	2.0	0.0
K07462	30.25	84.25	6.5
K07464	0.0	2.0	0.0
K07467	0.0	2.0	0.0
K07473	0.0	2.0	0.0
K07478	30.25	406.25	66.5
K07507	26.25	4.25	4.5
K07533	0.0	2.0	0.0
K07560	30.25	404.25	66.5
K07566	30.25	84.25	6.5
K07568	60.5	486.5	73.0
K07574	0.0	322.0	60.0
K07576	0.0	2.0	0.0
K07584	0.0	322.0	60.0
K07588	30.25	82.25	6.5
K07636	60.5	486.5	73.0
K07646	4.0	86.0	2.0
K07658	0.0	2.0	0.0
K07667	0.0	4.0	0.0
K07668	0.0	320.0	60.0
K07699	0.0	12.0	0.0
K07704	0.0	2.0	0.0
K07705	0.0	2.0	0.0
K07710	0.0	2.0	0.0
K07713	30.25	82.25	6.5
K07717	0.0	2.0	0.0
K07718	0.0	14.0	0.0
K07719	0.0	2.0	0.0
K07720	0.0	336.0	60.0
K07727	4.0	82.0	2.0
K07729	0.0	4.0	0.0
K07735	30.25	82.25	6.5
K07736	0.0	2.0	0.0
K07738	0.0	322.0	60.0
K07742	0.0	2.0	0.0
K07749	0.0	2.0	0.0
K07777	0.0	320.0	60.0
K07783	1.25	2.0	2.0
K07787	4.0	80.0	2.0
K07791	4.0	80.0	2.0
K07793	0.0	2.0	0.0
K07798	4.0	80.0	2.0
K07814	0.0	2.0	0.0
K07816	0.0	4.0	0.0
K07862	0.0	2.0	0.0
K07979	0.0	2.0	0.0
K08094	0.0	4.0	0.0
K08138	4.0	80.0	2.0
K08156	26.25	2.25	4.5
K08177	0.0	4.0	0.0
K08191	30.25	82.25	6.5
K08217	0.0	2.0	0.0
K08218	60.5	164.5	13.0
K08223	26.25	2.25	4.5
K08289	30.25	82.25	6.5
K08298	0.0	4.0	0.0
K08301	30.25	402.25	66.5
K08302	0.0	2.0	0.0
K08303	60.5	488.5	73.0
K08307	30.25	82.25	6.5
K08321	0.0	2.0	0.0
K08325	4.0	80.0	2.0
K08384	0.0	324.0	60.0
K08483	0.0	4.0	0.0
K08591	0.0	2.0	0.0
K08600	0.0	2.0	0.0
K08678	4.0	80.0	2.0
K08679	4.0	80.0	2.0
K08717	26.25	2.25	4.5
K08884	0.0	324.0	60.0
K08963	0.0	2.0	0.0
K08978	30.25	82.25	6.5
K08998	4.0	80.0	2.0
K08999	30.25	82.25	6.5
K09011	30.25	82.25	6.5
K09013	30.25	84.25	6.5
K09014	30.25	82.25	6.5
K09015	30.25	82.25	6.5
K09022	30.25	86.25	6.5
K09116	0.0	2.0	0.0
K09117	30.25	84.25	6.5
K09121	0.0	2.0	0.0
K09125	30.25	82.25	6.5
K09157	0.0	2.0	0.0
K09163	0.0	2.0	0.0
K09181	4.0	82.0	2.0
K09457	30.25	82.25	6.5
K09458	30.25	84.25	6.5
K09684	0.0	2.0	0.0
K09696	0.0	2.0	0.0
K09697	0.0	2.0	0.0
K09702	26.25	2.25	4.5
K09703	0.0	2.0	0.0
K09704	4.0	80.0	2.0
K09710	30.25	404.25	66.5
K09747	0.0	2.0	0.0
K09748	30.25	404.25	66.5
K09749	0.0	322.0	60.0
K09759	0.0	2.0	0.0
K09760	30.25	82.25	6.5
K09761	30.25	84.25	6.5
K09762	0.0	2.0	0.0
K09765	0.0	322.0	60.0
K09766	0.0	320.0	60.0
K09769	0.0	320.0	60.0
K09770	0.0	320.0	60.0
K09772	0.0	2.0	0.0
K09779	0.0	2.0	0.0
K09787	0.0	322.0	60.0
K09788	0.0	2.0	0.0
K09789	26.25	2.25	4.5
K09793	26.25	2.25	4.5
K09797	26.25	2.25	4.5
K09808	60.5	164.5	13.0
K09809	0.0	2.0	0.0
K09810	30.25	82.25	6.5
K09811	30.25	404.25	66.5
K09812	30.25	406.25	66.5
K09815	30.25	402.25	66.5
K09816	30.25	82.25	6.5
K09817	30.25	82.25	6.5
K09825	30.25	84.25	6.5
K09861	30.25	84.25	6.5
K09888	4.0	82.0	2.0
K09903	30.25	404.25	66.5
K09922	30.25	82.25	6.5
K09936	0.0	2.0	0.0
K09951	30.25	84.25	6.5
K09952	26.25	2.25	4.5
K09955	8.0	160.0	4.0
K09973	4.0	80.0	2.0
K10112	0.0	328.0	60.0
K10117	0.0	10.0	0.0
K10118	0.0	6.0	0.0
K10119	0.0	6.0	0.0
K10202	0.0	2.0	0.0
K10206	30.25	84.25	6.5
K10227	0.0	2.0	0.0
K10228	0.0	2.0	0.0
K10229	0.0	2.0	0.0
K10439	0.0	348.0	60.0
K10440	0.0	52.0	0.0
K10441	0.0	34.0	0.0
K10538	0.0	2.0	0.0
K10540	0.0	4.0	0.0
K10541	0.0	2.0	0.0
K10542	0.0	6.0	0.0
K10546	0.0	322.0	60.0
K10547	0.0	2.0	0.0
K10548	0.0	2.0	0.0
K10555	0.0	2.0	0.0
K10556	0.0	2.0	0.0
K10557	0.0	2.0	0.0
K10558	0.0	2.0	0.0
K10559	0.0	4.0	0.0
K10560	0.0	2.0	0.0
K10561	0.0	4.0	0.0
K10562	0.0	10.0	0.0
K10563	0.0	2.0	0.0
K10670	0.0	10.0	0.0
K10672	0.0	2.0	0.0
K10709	0.0	2.0	0.0
K10773	30.25	86.25	6.5
K10793	0.0	2.0	0.0
K10794	0.0	2.0	0.0
K10795	0.0	4.0	0.0
K10796	0.0	4.0	0.0
K10823	0.0	4.0	0.0
K10907	0.0	320.0	60.0
K10947	30.25	88.25	6.5
K10974	0.0	4.0	0.0
K11041	0.0	2.0	0.0
K11065	30.25	82.25	6.5
K11068	4.0	82.0	2.0
K11070	0.0	2.0	0.0
K11071	0.0	2.0	0.0
K11072	0.0	2.0	0.0
K11085	30.25	82.25	6.5
K11105	30.25	82.25	6.5
K11145	0.0	2.0	0.0
K11175	30.25	404.25	66.5
K11184	0.0	2.0	0.0
K11189	0.0	324.0	60.0
K11216	0.0	2.0	0.0
K11358	0.0	322.0	60.0
K11527	4.0	80.0	2.0
K11537	30.25	82.25	6.5
K11717	30.25	82.25	6.5
K11720	30.25	82.25	6.5
K11749	30.25	84.25	6.5
K11752	30.25	82.25	6.5
K11753	30.25	84.25	6.5
K11754	30.25	84.25	6.5
K11755	30.25	404.25	66.5
K11921	25.0	0.25	2.5
K11927	4.0	80.0	2.0
K11991	30.25	84.25	6.5
K11996	30.25	82.25	6.5
K12251	30.25	82.25	6.5
K12257	30.25	86.25	6.5
K12267	26.25	4.25	4.5
K12308	8.0	160.0	4.0
K12340	60.5	164.5	13.0
K12343	25.0	0.25	2.5
K12373	96.0	328.75	23.5
K12410	30.25	86.25	6.5
K12510	0.0	2.0	0.0
K12511	0.0	320.0	60.0
K12524	30.25	82.25	6.5
K12527	0.0	2.0	0.0
K12573	30.25	404.25	66.5
K12574	0.0	2.0	0.0
K12941	0.0	2.0	0.0
K12942	4.0	80.0	2.0
K12952	0.0	2.0	0.0
K12960	0.0	322.0	60.0
K13015	0.0	2.0	0.0
K13018	0.0	2.0	0.0
K13038	30.25	84.25	6.5
K13043	30.25	82.25	6.5
K13052	0.0	2.0	0.0
K13292	0.0	322.0	60.0
K13378	30.25	82.25	6.5
K13479	0.0	2.0	0.0
K13542	0.0	2.0	0.0
K13626	0.0	2.0	0.0
K13652	4.0	80.0	2.0
K13653	0.0	326.0	60.0
K13694	26.25	2.25	4.5
K13747	30.25	82.25	6.5
K13770	0.0	2.0	0.0
K13789	30.25	84.25	6.5
K13821	4.0	80.0	2.0
K13954	0.0	6.0	0.0
K13993	56.5	404.5	71.0
K14155	56.5	84.5	11.0
K14170	0.0	2.0	0.0
K14392	0.0	2.0	0.0
K14441	30.25	404.25	66.5
K14445	0.0	2.0	0.0
K14540	0.0	322.0	60.0
K14652	30.25	82.25	6.5
K14742	30.25	402.25	66.5
K14761	0.0	2.0	0.0
K14977	0.0	2.0	0.0
K15024	0.0	2.0	0.0
K15342	30.25	84.25	6.5
K15460	30.25	84.25	6.5
K15515	0.0	2.0	0.0
K15532	4.0	80.0	2.0
K15533	0.0	2.0	0.0
K15552	0.0	2.0	0.0
K15580	0.0	2.0	0.0
K15581	0.0	2.0	0.0
K15582	0.0	2.0	0.0
K15583	0.0	4.0	0.0
K15633	30.25	84.25	6.5
K15634	0.0	324.0	60.0
K15635	30.25	84.25	6.5
K15725	4.0	80.0	2.0
K15726	4.0	80.0	2.0
K15727	4.0	80.0	2.0
K15738	30.25	84.25	6.5
K15856	0.0	2.0	0.0
K15868	0.0	2.0	0.0
K15869	0.0	2.0	0.0
K15870	0.0	2.0	0.0
K15871	0.0	4.0	0.0
K15872	0.0	2.0	0.0
K15873	0.0	2.0	0.0
K15874	0.0	2.0	0.0
K15876	4.0	80.0	2.0
K15923	42.25	322.25	12.5
K15977	30.25	82.25	6.5
K15986	0.0	2.0	0.0
K15987	30.25	404.25	66.5
K16053	56.5	84.5	11.0
K16089	34.25	162.25	8.5
K16211	30.25	82.25	6.5
K16212	4.0	80.0	2.0
K16213	4.0	80.0	2.0
K16264	30.25	82.25	6.5
K16345	4.0	80.0	2.0
K16363	30.25	82.25	6.5
K16511	0.0	2.0	0.0
K16785	0.0	328.0	60.0
K16786	0.0	4.0	0.0
K16787	0.0	328.0	60.0
K16789	0.0	2.0	0.0
K16841	0.0	4.0	0.0
K16898	0.0	2.0	0.0
K16899	0.0	2.0	0.0
K16907	0.0	2.0	0.0
K16923	0.0	4.0	0.0
K17103	30.25	84.25	6.5
K17202	0.0	2.0	0.0
K17203	0.0	2.0	0.0
K17204	0.0	2.0	0.0
K17205	0.0	2.0	0.0
K17206	0.0	6.0	0.0
K17213	0.0	12.0	0.0
K17214	0.0	8.0	0.0
K17215	0.0	14.0	0.0
K17318	0.0	320.0	60.0
K17686	0.0	2.0	0.0
K17734	0.0	2.0	0.0
K17759	30.25	404.25	66.5
K17818	0.0	2.0	0.0
K17828	30.25	404.25	66.5
K17836	26.25	4.25	4.5
K17992	0.0	2.0	0.0
K18119	0.0	2.0	0.0
K18120	0.0	2.0	0.0
K18138	4.0	80.0	2.0
K18139	26.25	2.25	4.5
K18149	0.0	2.0	0.0
K18220	4.0	80.0	2.0
K18234	0.0	2.0	0.0
K18330	0.0	2.0	0.0
K18331	0.0	2.0	0.0
K18332	4.0	82.0	2.0
K18349	0.0	4.0	0.0
K18350	0.0	4.0	0.0
K18355	0.0	2.0	0.0
K18356	0.0	2.0	0.0
K18357	0.0	2.0	0.0
K18358	0.0	2.0	0.0
K18369	26.25	2.25	4.5
K18475	0.0	2.0	0.0
K18672	0.0	322.0	60.0
K18682	30.25	404.25	66.5
K18691	30.25	82.25	6.5
K18707	30.25	404.25	66.5
K18785	30.25	82.25	6.5
K18910	0.0	4.0	0.0
K18928	4.0	80.0	2.0
K18929	4.0	80.0	2.0
K18930	29.0	80.25	4.5
K18979	30.25	82.25	6.5
K19002	26.25	2.25	4.5
K19055	0.0	6.0	0.0
K19091	26.25	2.25	4.5
K19117	0.0	2.0	0.0
K19118	0.0	2.0	0.0
K19119	0.0	2.0	0.0
K19157	0.0	2.0	0.0
K19171	1.25	2.0	2.0
K19221	0.0	2.0	0.0
K19225	0.0	2.0	0.0
K19244	0.0	2.0	0.0
K19265	30.25	82.25	6.5
K19271	4.0	80.0	2.0
K19286	26.25	2.25	4.5
K19294	0.0	4.0	0.0
K19302	30.25	84.25	6.5
K19337	0.0	2.0	0.0
K19350	0.0	2.0	0.0
K19353	26.25	2.25	4.5
K19355	4.0	80.0	2.0
