function	sequence	s1	s2	s3
K01537	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01537	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01546	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01546	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01547	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01547	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01548	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01548	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01556	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01567	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01567	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01571	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01572	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01572	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01572	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01572	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01579	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01579	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01579	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01580	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01580	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01585	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01585	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01585	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01586	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01586	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01586	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01586	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01588	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01588	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01588	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01588	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01591	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01591	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01591	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01591	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01607	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01607	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01607	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01609	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01609	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01609	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01610	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01610	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01610	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01610	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01613	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01613	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01613	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01613	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01619	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01619	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01619	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01619	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01620	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01620	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01624	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
K01624	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01624	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01624	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01625	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01625	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01625	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01625	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01626	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01627	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01627	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01627	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01628	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
K01629	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01629	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01633	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01633	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01633	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01639	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01639	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01639	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01639	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01640	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01647	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01647	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01649	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01649	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01649	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01649	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01652	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K01652	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01652	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01652	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01653	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01653	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01653	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01653	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01657	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01657	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01657	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01658	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01658	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01658	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01661	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01661	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01661	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01662	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01662	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01662	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01662	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01665	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01667	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01673	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01676	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01676	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01676	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01677	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01678	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01681	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01681	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01684	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01685	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01685	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01685	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01686	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01686	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01686	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01687	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01687	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01687	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01687	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01687	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01689	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01689	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01689	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01689	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01689	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01693	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01695	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01695	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01695	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01696	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01696	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01696	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01703	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01703	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01703	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01703	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01704	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01704	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01704	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01704	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01704	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01710	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01710	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01710	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01711	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01711	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01711	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01712	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01714	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K01714	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01714	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01714	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01719	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01719	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01719	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01733	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01733	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01733	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01733	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01734	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01734	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01734	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01734	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01735	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01735	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01735	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01735	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01736	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01736	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01736	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01736	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01737	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01737	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01738	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01738	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01738	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01738	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K01740	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01740	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01740	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01740	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01740	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K01745	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01749	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01750	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K01751	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01752	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01752	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01752	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01752	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01753	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01754	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01755	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01755	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01755	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01755	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01756	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01756	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01756	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01756	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01759	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K01759	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01759	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01759	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01762	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01770	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01770	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01770	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01770	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01770	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01775	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01775	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01775	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01775	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01775	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01776	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01776	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01776	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01776	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01777	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01778	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01778	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01778	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01778	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01783	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01783	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01783	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01783	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01783	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01784	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01784	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01784	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01784	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01784	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K01785	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K01785	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K01785	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01785	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K01785	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K01786	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01787	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01787	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01787	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01788	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01790	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01790	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01790	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K01791	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01791	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01791	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01791	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01791	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K01802	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01802	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01802	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01803	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K01803	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01803	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01803	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01803	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01804	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01804	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01805	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01808	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01808	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01808	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01808	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01808	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01809	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01809	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01809	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01810	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01810	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01810	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01810	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01810	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01811	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01812	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01812	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01812	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01814	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01814	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01814	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01814	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01815	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01815	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01815	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01817	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01817	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01817	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01818	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01818	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01834	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01834	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01834	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01835	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01835	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01835	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01835	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01835	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01839	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01840	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01840	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01840	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01847	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K01847	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K01847	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K01854	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01858	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01858	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01858	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01866	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01866	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01866	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01866	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01866	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01867	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01867	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01867	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01867	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01867	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01868	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01868	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01868	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01868	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01868	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01869	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01869	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01869	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01869	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01869	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01870	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01870	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01870	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01870	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01872	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01872	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01872	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01872	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01873	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01873	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01873	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01873	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01873	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01874	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01874	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01874	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01874	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01874	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01875	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01875	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01875	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01875	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01875	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01876	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01876	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01876	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01876	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01876	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01880	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01880	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01880	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01880	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01881	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01881	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01881	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01881	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01883	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01883	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01883	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01883	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01883	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01885	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01885	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01885	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01885	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01886	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01886	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01886	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01886	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01886	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01887	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01887	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01887	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
